Image,Total_Boxes,Retained_Boxes,Average_Confidence
ts_img_09937,0,0,0.0000
ts_img_09938,0,0,0.0000
ts_img_09939,4,4,0.9942
ts_img_09940,1,1,0.5516
ts_img_09941,0,0,0.0000
ts_img_09942,0,0,0.0000
ts_img_09943,0,0,0.0000
ts_img_09944,4,4,0.9005
ts_img_09945,1,1,0.9423
ts_img_09946,2,2,0.8504
ts_img_09947,2,2,0.7533
ts_img_09948,1,1,0.8479
ts_img_09949,9,9,0.9653
ts_img_09950,0,0,0.0000
ts_img_09951,4,4,0.8452
ts_img_09952,4,4,0.6750
ts_img_09953,1,1,0.6035
ts_img_09954,3,3,0.6463
ts_img_09955,3,3,0.7577
ts_img_09956,6,6,0.9116
ts_img_09957,6,6,0.6499
ts_img_09958,1,1,0.6455
ts_img_09959,0,0,0.0000
ts_img_09960,6,6,0.9455
ts_img_09961,2,2,0.9692
ts_img_09962,6,6,0.9524
ts_img_09963,1,1,0.6831
ts_img_09964,0,0,0.0000
ts_img_09965,8,8,0.7519
ts_img_09966,3,3,0.7801
ts_img_09967,3,3,0.7916
ts_img_09968,3,3,0.9225
ts_img_09969,4,4,0.9693
ts_img_09970,2,2,0.6058
ts_img_09971,3,3,0.6843
ts_img_09972,0,0,0.0000
ts_img_09973,1,1,0.8323
ts_img_09974,0,0,0.0000
ts_img_09975,3,3,0.8670
ts_img_09976,1,1,0.8885
ts_img_09977,2,2,0.7798
ts_img_09978,4,4,0.9835
ts_img_09979,3,3,0.7167
ts_img_09980,1,1,0.5756
ts_img_09981,3,3,0.8416
ts_img_09982,1,1,0.5035
ts_img_09983,0,0,0.0000
ts_img_09984,2,2,0.7453
ts_img_09985,2,2,0.7467
ts_img_09986,3,3,0.7009
ts_img_09987,2,2,0.7407
ts_img_09988,1,1,0.8342
ts_img_09989,1,1,0.6959
ts_img_09990,0,0,0.0000
ts_img_09991,2,2,0.6923
ts_img_09992,5,5,0.6291
ts_img_09993,1,1,0.6545
ts_img_09994,18,18,0.7945
ts_img_09995,8,8,0.8490
ts_img_09996,4,4,0.9210
ts_img_09997,6,6,0.8807
ts_img_09998,2,2,0.6567
ts_img_09999,1,1,0.9664
ts_img_10000,0,0,0.0000
